episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/bc_loss,info/learner/default_policy/learner_stats/accuracy,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/validation/cross_entropy
nan,nan,nan,nan,0,0,9786,9786,9786,False,0,1,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-42,1681282422,0.3780066967010498,0.3780066967010498,29288,DESKTOP-F4VQ8OS,127.0.0.1,0.3780066967010498,9786,1,[],[],349.008,28039.446,9786,9786,9786,9786,14.7,79.6,0.0,1.3764068636239744,0.5441986421744028,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,19572,9786,19572,False,0,2,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-42,1681282422,0.33408570289611816,0.712092399597168,29288,DESKTOP-F4VQ8OS,127.0.0.1,0.712092399597168,19572,2,[],[],326.546,29968.239,19572,19572,19572,9786,9.3,79.5,0.0,1.2163094936632644,0.5506254224216237,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,29358,9786,29358,False,0,3,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-42,1681282422,0.3240952491760254,1.0361876487731934,29288,DESKTOP-F4VQ8OS,127.0.0.1,1.0361876487731934,29358,3,[],[],318.058,30767.956,29358,29358,29358,9786,,,0.0,1.1166717904845094,0.5556154214089213,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,39144,9786,39144,False,0,4,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-43,1681282423,0.3509981632232666,1.38718581199646,29288,DESKTOP-F4VQ8OS,127.0.0.1,1.38718581199646,39144,4,[],[],318.545,30720.896,39144,39144,39144,9786,7.2,79.6,0.0,1.0617117967480927,0.5573444896274142,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,48930,9786,48930,False,0,5,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-43,1681282423,0.3280148506164551,1.715200662612915,29288,DESKTOP-F4VQ8OS,127.0.0.1,1.715200662612915,48930,5,[],[],316.24,30944.822,48930,48930,48930,9786,,,0.0,1.0236524892788308,0.5633381227262659,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,58716,9786,58716,False,0,6,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-43,1681282423,0.35234856605529785,2.067549228668213,29288,DESKTOP-F4VQ8OS,127.0.0.1,2.067549228668213,58716,6,[],[],317.758,30797.01,58716,58716,58716,9786,,,0.0,1.0019019904479483,0.5670744591678669,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,68502,9786,68502,False,0,7,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-44,1681282424,0.3390073776245117,2.4065566062927246,29288,DESKTOP-F4VQ8OS,127.0.0.1,2.4065566062927246,68502,7,[],[],317.221,30849.136,68502,68502,68502,9786,6.3,79.6,0.0,0.9876538635858523,0.5720186782818214,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,78288,9786,78288,False,0,8,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-44,1681282424,0.3579375743865967,2.7644941806793213,29288,DESKTOP-F4VQ8OS,127.0.0.1,2.7644941806793213,78288,8,[],[],319.561,30623.284,78288,78288,78288,9786,,,0.0,0.9781993518467822,0.5734519381928288,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,88074,9786,88074,False,0,9,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-44,1681282424,0.3673994541168213,3.1318936347961426,29288,DESKTOP-F4VQ8OS,127.0.0.1,3.1318936347961426,88074,9,[],[],321.09,30477.423,88074,88074,88074,9786,10.3,79.6,0.0,0.9703091207672568,0.5725081699346405,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,97860,9786,97860,False,0,10,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-45,1681282425,0.31194067001342773,3.4438343048095703,29288,DESKTOP-F4VQ8OS,127.0.0.1,3.4438343048095703,97860,10,[],[],318.175,30756.633,97860,97860,97860,9786,,,0.0,0.9647967414139142,0.575124661906872,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,107646,9786,107646,False,0,11,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-45,1681282425,0.3702118396759033,3.8140461444854736,29288,DESKTOP-F4VQ8OS,127.0.0.1,3.8140461444854736,107646,11,[],[],317.595,30812.825,107646,107646,107646,9786,7.9,79.6,0.0,0.9586310106165269,0.5755507663574094,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,117432,9786,117432,False,0,12,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-45,1681282425,0.32731103897094727,4.141357183456421,29288,DESKTOP-F4VQ8OS,127.0.0.1,4.141357183456421,117432,12,[],[],317.318,30839.722,117432,117432,117432,9786,,,0.0,0.9557825182777604,0.5728673654444078,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,127218,9786,127218,False,0,13,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-46,1681282426,0.32599782943725586,4.467355012893677,29288,DESKTOP-F4VQ8OS,127.0.0.1,4.467355012893677,127218,13,[],[],317.81,30792.012,127218,127218,127218,9786,7.1,79.6,0.0,0.9494365788752737,0.5705396381078982,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,137004,9786,137004,False,0,14,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-46,1681282426,0.3670845031738281,4.834439516067505,29288,DESKTOP-F4VQ8OS,127.0.0.1,4.834439516067505,137004,14,[],[],319.217,30656.229,137004,137004,137004,9786,,,0.0,0.9452117299721912,0.5790969406078065,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,146790,9786,146790,False,0,15,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-46,1681282426,0.34018969535827637,5.174629211425781,29288,DESKTOP-F4VQ8OS,127.0.0.1,5.174629211425781,146790,15,[],[],319.935,30587.46,146790,146790,146790,9786,7.1,79.6,0.0,0.9428697481654049,0.5799667566430335,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,156576,9786,156576,False,0,16,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-47,1681282427,0.28299832344055176,5.457627534866333,29288,DESKTOP-F4VQ8OS,127.0.0.1,5.457627534866333,156576,16,[],[],313.299,31235.296,156576,156576,156576,9786,,,0.0,0.9391368144477894,0.5805795017410728,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,166362,9786,166362,False,0,17,default,481ce382a5364aaf9ed2112d5102e2b1,2023-04-11_23-53-47,1681282427,0.29717016220092773,5.754797697067261,29288,DESKTOP-F4VQ8OS,127.0.0.1,5.754797697067261,166362,17,[],[],309.317,31637.493,166362,166362,166362,9786,6.4,79.6,0.0,0.93811250940647,0.5789842515989067,0.0010000000000000002,nan
