episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/bc_loss,info/learner/default_policy/learner_stats/accuracy,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/validation/cross_entropy
nan,nan,nan,nan,0,0,14646,14646,14646,False,0,1,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-21,1681368681,0.46013522148132324,0.46013522148132324,6492,DESKTOP-F4VQ8OS,127.0.0.1,0.46013522148132324,14646,1,[],[],418.137,35026.811,14646,14646,14646,14646,20.2,81.2,0.0,1.2765519455010192,0.5918395196506551,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,29292,14646,29292,False,0,2,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-22,1681368682,0.40953874588012695,0.8696739673614502,6492,DESKTOP-F4VQ8OS,127.0.0.1,0.8696739673614502,29292,2,[],[],396.833,36907.229,29292,29292,29292,14646,8.3,81.3,0.0,1.1203302631732157,0.5965803411329678,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,43938,14646,43938,False,0,3,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-22,1681368682,0.41001176834106445,1.2796857357025146,6492,DESKTOP-F4VQ8OS,127.0.0.1,1.2796857357025146,43938,3,[],[],390.225,37532.199,43938,43938,43938,14646,,,0.0,1.0470438380949363,0.6024912056964558,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,58584,14646,58584,False,0,4,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-23,1681368683,0.4110095500946045,1.6906952857971191,6492,DESKTOP-F4VQ8OS,127.0.0.1,1.6906952857971191,58584,4,[],[],387.415,37804.428,58584,58584,58584,14646,11.5,81.3,0.0,1.005001316945105,0.6080558588931654,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,73230,14646,73230,False,0,5,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-23,1681368683,0.412006139755249,2.102701425552368,6492,DESKTOP-F4VQ8OS,127.0.0.1,2.102701425552368,73230,5,[],[],385.734,37969.195,73230,73230,73230,14646,,,0.0,0.980784130148492,0.6080861838623947,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,87876,14646,87876,False,0,6,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-24,1681368684,0.5469131469726562,2.6496145725250244,6492,DESKTOP-F4VQ8OS,127.0.0.1,2.6496145725250244,87876,6,[],[],407.262,35962.083,87876,87876,87876,14646,9.6,81.3,0.0,0.9702450227008637,0.6080558588931654,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,102522,14646,102522,False,0,7,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-24,1681368684,0.5200378894805908,3.1696524620056152,6492,DESKTOP-F4VQ8OS,127.0.0.1,3.1696524620056152,102522,7,[],[],418.354,35008.64,102522,102522,102522,14646,11.4,83.1,0.0,0.9607893074964332,0.6093320393666429,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,117168,14646,117168,False,0,8,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-25,1681368685,0.504662275314331,3.6743147373199463,6492,DESKTOP-F4VQ8OS,127.0.0.1,3.6743147373199463,117168,8,[],[],424.517,34500.394,117168,117168,117168,14646,9.5,83.3,0.0,0.952873737270655,0.607800622694357,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,131814,14646,131814,False,0,9,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-25,1681368685,0.6358392238616943,4.310153961181641,6492,DESKTOP-F4VQ8OS,127.0.0.1,4.310153961181641,131814,9,[],[],443.171,33048.223,131814,131814,131814,14646,12.9,84.6,0.0,0.9472268642817002,0.6107143578831286,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,146460,14646,146460,False,0,10,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-26,1681368686,0.5426905155181885,4.852844476699829,6492,DESKTOP-F4VQ8OS,127.0.0.1,4.852844476699829,146460,10,[],[],448.28,32671.548,146460,146460,146460,14646,,,0.0,0.9425955432991794,0.6108280769081615,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,161106,14646,161106,False,0,11,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-26,1681368686,0.514000415802002,5.366844892501831,6492,DESKTOP-F4VQ8OS,127.0.0.1,5.366844892501831,161106,11,[],[],454.266,32240.995,161106,161106,161106,14646,8.0,83.6,0.0,0.9370971564122162,0.6104439593298466,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,175752,14646,175752,False,0,12,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-27,1681368687,0.5630154609680176,5.929860353469849,6492,DESKTOP-F4VQ8OS,127.0.0.1,5.929860353469849,175752,12,[],[],468.714,31247.216,175752,175752,175752,14646,9.4,83.6,0.0,0.9313784088109779,0.6128371139280661,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,190398,14646,190398,False,0,13,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-28,1681368688,0.5150072574615479,6.4448676109313965,6492,DESKTOP-F4VQ8OS,127.0.0.1,6.4448676109313965,190398,13,[],[],478.212,30626.612,190398,190398,190398,14646,13.7,83.5,0.0,0.928559619786958,0.6135017385128804,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,205044,14646,205044,False,0,14,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-28,1681368688,0.5338783264160156,6.978745937347412,6492,DESKTOP-F4VQ8OS,127.0.0.1,6.978745937347412,205044,14,[],[],489.2,29938.683,205044,205044,205044,14646,,,0.0,0.9227755522623854,0.613668526624488,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,219690,14646,219690,False,0,15,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-29,1681368689,0.521538257598877,7.500284194946289,6492,DESKTOP-F4VQ8OS,127.0.0.1,7.500284194946289,219690,15,[],[],498.999,29350.757,219690,219690,219690,14646,9.1,83.0,0.0,0.921755307626516,0.6144443432837075,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,234336,14646,234336,False,0,16,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-29,1681368689,0.5044927597045898,8.004776954650879,6492,DESKTOP-F4VQ8OS,127.0.0.1,8.004776954650879,234336,16,[],[],494.359,29626.265,234336,234336,234336,14646,10.8,83.0,0.0,0.9168426993111856,0.6152201602032091,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,248982,14646,248982,False,0,17,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-30,1681368690,0.4699993133544922,8.474776268005371,6492,DESKTOP-F4VQ8OS,127.0.0.1,8.474776268005371,248982,17,[],[],488.876,29958.521,248982,248982,248982,14646,9.5,82.9,0.0,0.9138891944198109,0.6171912907512948,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,263628,14646,263628,False,0,18,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-30,1681368690,0.5139436721801758,8.988719940185547,6492,DESKTOP-F4VQ8OS,127.0.0.1,8.988719940185547,263628,18,[],[],490.309,29870.937,263628,263628,263628,14646,,,0.0,0.9141959084694042,0.6143584222772757,0.0010000000000000005,nan
