episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/bc_loss,info/learner/default_policy/learner_stats/accuracy,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/validation/cross_entropy
nan,nan,nan,nan,0,0,14646,14646,14646,False,0,1,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-51,1681281891,0.4770069122314453,0.4770069122314453,30972,DESKTOP-F4VQ8OS,127.0.0.1,0.4770069122314453,14646,1,[],[],443.98,32987.992,14646,14646,14646,14646,8.4,82.6,0.0,1.2765519455010192,0.5918395196506551,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,29292,14646,29292,False,0,2,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-52,1681281892,0.4794454574584961,0.9564523696899414,30972,DESKTOP-F4VQ8OS,127.0.0.1,0.9564523696899414,29292,2,[],[],436.252,33572.376,29292,29292,29292,14646,7.7,82.8,0.0,1.1203302631732157,0.5965803411329678,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,43938,14646,43938,False,0,3,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-52,1681281892,0.47135043144226074,1.4278028011322021,30972,DESKTOP-F4VQ8OS,127.0.0.1,1.4278028011322021,43938,3,[],[],435.282,33647.117,43938,43938,43938,14646,8.3,82.6,0.0,1.0470438380949363,0.6024912056964558,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,58584,14646,58584,False,0,4,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-53,1681281893,0.4692516326904297,1.8970544338226318,30972,DESKTOP-F4VQ8OS,127.0.0.1,1.8970544338226318,58584,4,[],[],436.023,33589.939,58584,58584,58584,14646,,,0.0,1.005001316945105,0.6080558588931654,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,73230,14646,73230,False,0,5,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-53,1681281893,0.4433307647705078,2.3403851985931396,30972,DESKTOP-F4VQ8OS,127.0.0.1,2.3403851985931396,73230,5,[],[],431.468,33944.564,73230,73230,73230,14646,6.0,82.6,0.0,0.980784130148492,0.6080861838623947,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,87876,14646,87876,False,0,6,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-54,1681281894,0.5129380226135254,2.853323221206665,30972,DESKTOP-F4VQ8OS,127.0.0.1,2.853323221206665,87876,6,[],[],439.537,33321.435,87876,87876,87876,14646,6.5,82.6,0.0,0.9702450227008637,0.6080558588931654,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,102522,14646,102522,False,0,7,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-54,1681281894,0.43310546875,3.286428689956665,30972,DESKTOP-F4VQ8OS,127.0.0.1,3.286428689956665,102522,7,[],[],434.189,33731.856,102522,102522,102522,14646,,,0.0,0.9607893074964332,0.6093320393666429,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,117168,14646,117168,False,0,8,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-55,1681281895,0.450000524520874,3.736429214477539,30972,DESKTOP-F4VQ8OS,127.0.0.1,3.736429214477539,117168,8,[],[],432.54,33860.42,117168,117168,117168,14646,7.2,82.6,0.0,0.952873737270655,0.607800622694357,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,131814,14646,131814,False,0,9,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-55,1681281895,0.4800753593444824,4.2165045738220215,30972,DESKTOP-F4VQ8OS,127.0.0.1,4.2165045738220215,131814,9,[],[],434.146,33735.207,131814,131814,131814,14646,,,0.0,0.9472268642817002,0.6107143578831286,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,146460,14646,146460,False,0,10,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-56,1681281896,0.511695384979248,4.7281999588012695,30972,DESKTOP-F4VQ8OS,127.0.0.1,4.7281999588012695,146460,10,[],[],438.5,33400.199,146460,146460,146460,14646,6.0,82.3,0.0,0.9425955432991794,0.6108280769081615,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,161106,14646,161106,False,0,11,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-56,1681281896,0.481259822845459,5.2094597816467285,30972,DESKTOP-F4VQ8OS,127.0.0.1,5.2094597816467285,161106,11,[],[],438.827,33375.304,161106,161106,161106,14646,6.4,82.4,0.0,0.9370971564122162,0.6104439593298466,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,175752,14646,175752,False,0,12,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-57,1681281897,0.4381587505340576,5.647618532180786,30972,DESKTOP-F4VQ8OS,127.0.0.1,5.647618532180786,175752,12,[],[],436.784,33531.471,175752,175752,175752,14646,6.8,82.4,0.0,0.9313784088109779,0.6128371139280661,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,190398,14646,190398,False,0,13,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-57,1681281897,0.4861640930175781,6.133782625198364,30972,DESKTOP-F4VQ8OS,127.0.0.1,6.133782625198364,190398,13,[],[],438.366,33410.417,190398,190398,190398,14646,,,0.0,0.928559619786958,0.6135017385128804,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,205044,14646,205044,False,0,14,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-58,1681281898,0.47815418243408203,6.611936807632446,30972,DESKTOP-F4VQ8OS,127.0.0.1,6.611936807632446,205044,14,[],[],438.856,33373.104,205044,205044,205044,14646,6.1,82.4,0.0,0.9227755522623854,0.613668526624488,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,219690,14646,219690,False,0,15,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-58,1681281898,0.482666015625,7.094602823257446,30972,DESKTOP-F4VQ8OS,127.0.0.1,7.094602823257446,219690,15,[],[],441.575,33167.671,219690,219690,219690,14646,5.0,82.5,0.0,0.921755307626516,0.6144443432837075,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,234336,14646,234336,False,0,16,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-59,1681281899,0.5025393962860107,7.597142219543457,30972,DESKTOP-F4VQ8OS,127.0.0.1,7.597142219543457,234336,16,[],[],439.68,33310.56,234336,234336,234336,14646,,,0.0,0.9168426993111856,0.6152201602032091,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,248982,14646,248982,False,0,17,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-44-59,1681281899,0.49399232864379883,8.091134548187256,30972,DESKTOP-F4VQ8OS,127.0.0.1,8.091134548187256,248982,17,[],[],445.369,32885.113,248982,248982,248982,14646,7.1,82.5,0.0,0.9138891944198109,0.6171912907512948,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,263628,14646,263628,False,0,18,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-45-00,1681281900,0.4361107349395752,8.527245283126831,30972,DESKTOP-F4VQ8OS,127.0.0.1,8.527245283126831,263628,18,[],[],443.774,33003.276,263628,263628,263628,14646,5.4,82.6,0.0,0.9141959084694042,0.6143584222772757,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,278274,14646,278274,False,0,19,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-45-00,1681281900,0.4813718795776367,9.008617162704468,30972,DESKTOP-F4VQ8OS,127.0.0.1,9.008617162704468,278274,19,[],[],444.12,32977.602,278274,278274,278274,14646,,,0.0,0.9079257687106403,0.6183082646157544,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,292920,14646,292920,False,0,20,default,063c22c7154b4adab1d249c6bd423b67,2023-04-11_23-45-01,1681281901,0.481170654296875,9.489787817001343,30972,DESKTOP-F4VQ8OS,127.0.0.1,9.489787817001343,292920,20,[],[],441.267,33190.797,292920,292920,292920,14646,7.6,82.6,0.0,0.9050404819859167,0.6190284852377712,0.0010000000000000005,nan
