episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/bc_loss,info/learner/default_policy/learner_stats/accuracy,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/validation/cross_entropy
nan,nan,nan,nan,0,0,19362,19362,19362,False,0,1,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-15,1692041055,0.7170867919921875,0.7170867919921875,5548,DESKTOP-F4VQ8OS,127.0.0.1,0.7170867919921875,19362,1,[],[],658.081,29421.908,19362,19362,19362,19362,11.95,83.6,0.0,1.3700859440435278,0.4929594981788409,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,38724,19362,38724,False,0,2,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-16,1692041056,0.6643078327178955,1.381394624710083,5548,DESKTOP-F4VQ8OS,127.0.0.1,1.381394624710083,38724,2,[],[],633.352,30570.67,38724,38724,38724,19362,,,0.0,1.1942124557573803,0.5172387642828938,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,58086,19362,58086,False,0,3,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-17,1692041057,0.669285774230957,2.05068039894104,5548,DESKTOP-F4VQ8OS,127.0.0.1,2.05068039894104,58086,3,[],[],626.338,30913.013,58086,58086,58086,19362,9.0,83.6,0.0,1.1579573109205012,0.5214642787923908,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,77448,19362,77448,False,0,4,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-17,1692041057,0.6779329776763916,2.7286133766174316,5548,DESKTOP-F4VQ8OS,127.0.0.1,2.7286133766174316,77448,4,[],[],627.555,30853.06,77448,77448,77448,19362,10.4,83.6,0.0,1.1336977934286538,0.5261963696369637,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,96810,19362,96810,False,0,5,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-18,1692041058,0.671306848526001,3.3999202251434326,5548,DESKTOP-F4VQ8OS,127.0.0.1,3.3999202251434326,96810,5,[],[],630.293,30719.036,96810,96810,96810,19362,10.6,83.6,0.0,1.1175201912917714,0.5274976946339749,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,116172,19362,116172,False,0,6,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-19,1692041059,0.692448616027832,4.092368841171265,5548,DESKTOP-F4VQ8OS,127.0.0.1,4.092368841171265,116172,6,[],[],631.143,30677.657,116172,116172,116172,19362,9.2,83.6,0.0,1.1050039014407116,0.5296574694291987,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,135534,19362,135534,False,0,7,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-19,1692041059,0.6650726795196533,4.757441520690918,5548,DESKTOP-F4VQ8OS,127.0.0.1,4.757441520690918,135534,7,[],[],629.574,30754.141,135534,135534,135534,19362,10.2,83.7,0.0,1.0927378159545043,0.5331398030318836,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,154896,19362,154896,False,0,8,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-20,1692041060,0.681807279586792,5.43924880027771,5548,DESKTOP-F4VQ8OS,127.0.0.1,5.43924880027771,154896,8,[],[],629.659,30749.986,154896,154896,154896,19362,10.7,83.6,0.0,1.0848950718102282,0.531799043955976,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,174258,19362,174258,False,0,9,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-21,1692041061,0.7002706527709961,6.139519453048706,5548,DESKTOP-F4VQ8OS,127.0.0.1,6.139519453048706,174258,9,[],[],631.156,30677.04,174258,174258,174258,19362,11.0,83.8,0.0,1.0763063517340732,0.533397641315712,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,193620,19362,193620,False,0,10,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-22,1692041062,0.6790175437927246,6.818536996841431,5548,DESKTOP-F4VQ8OS,127.0.0.1,6.818536996841431,193620,10,[],[],630.719,30698.309,193620,193620,193620,19362,11.8,83.7,0.0,1.0701540023973672,0.5347687342379353,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,212982,19362,212982,False,0,11,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-22,1692041062,0.6886520385742188,7.507189035415649,5548,DESKTOP-F4VQ8OS,127.0.0.1,7.507189035415649,212982,11,[],[],629.509,30757.307,212982,212982,212982,19362,10.4,83.8,0.0,1.0644800133831036,0.5366464036919496,0.0010000000000000002,nan
nan,nan,nan,nan,0,0,232344,19362,232344,False,0,12,default,352ee726e61f48e088ce527e36888624,2023-08-14_12-24-23,1692041063,0.7072088718414307,8.21439790725708,5548,DESKTOP-F4VQ8OS,127.0.0.1,8.21439790725708,232344,12,[],[],634.914,30495.471,232344,232344,232344,19362,12.0,83.7,0.0,1.0571611222654287,0.5390245825937479,0.0010000000000000002,nan
